How can I contact a Japanese-speaking doctor?,¿Cómo me puedo poner en contacto con un médico que hable japonés?
Tom is very sarcastic.,Tom es muy sarcástico.
New York State is almost as large as Greece.,El estado de Nueva York es casi tan grande como Grecia.
She teaches English.,Ella enseña inglés.
I need sleep.,Necesito dormir.
Thanks for your concern.,Gracias por preocuparte de mí.
Get on the bus.,¡Súbase al bus!
Tom has a dynamic personality.,Tom tiene una personalidad dinámica.
That lake looks like an ocean.,Ese lago se ve como un océano.
That's really what you want?,¿Eso es lo que realmente quieres?
They know who we are.,Saben quiénes somos.
Tom made a list of things he wanted to do before he died.,Tom hizo una lista de cosas que quería hacer antes de morir.
Are you tired now?,¿Estás ahora cansado?
I don't blame you.,No os culpo.
I'm being good to you this morning.,Estoy siendo bueno contigo esta mañana.
What a strange story!,¡Qué extraña historia!
Don't repeat that.,No repitas eso.
I knew there was nothing you could do about it.,Yo sabía que no había nada que pudieras hacer al respecto.
Be serious.,Sé serio.
I want to find out what Mary is going to wear to the dance.,Quiero averiguar qué se va a poner María para el baile.
His bicycle is blue.,Su bici es azul.
My girlfriend is crying.,Mi novia está llorando.
They say he is the best tennis player.,Dicen que es el mejor jugador de tenis.
I don't remember what happened anymore.,Ya no recuerdo qué ocurrió.
Illness kept me from attending the meeting.,La enfermedad no me permitió asistir a la reunión.
I don't mind it at all.,No me importa en absoluto.
I don't want to talk about my relationship with Mary.,No quiero hablar de mi relación con Mary.
